10	The decision was announced	trading ended
6	that FK-506 would not be available in the market for at least a year	that the FDA approval process usually takes three years to five years
11	the cost of the drug	it reaches the market
1	Researchers could n't estimate the cost of the drug when it reaches the market	they said FK-506 will enable patients to cut hospital stays by 50 % and reduce the number of blood tests used to monitor the dosage of cyclosporine and other drugs among transplant recipients
6	the research has been largely financed by the National Institute of Health and by university funds	that Fujisawa did n't give the hospital any grants
6	We 've known for six months the effect of this drug	our advice to our people has been not to buy the company 's stock
3	According to Mr. Laband , `` screaming '' for price controls occurs	income redistribution `` threatens to hit home
6	According to Mr. Laband , `` screaming '' for price controls occurs when income redistribution `` threatens to hit home	in Mr. Laband 's rehash of free-market logic , human greed and self-interest are the only permissible psychological reactions
9	when income redistribution `` threatens to hit home	Allowing uncontrolled prices for necessities would shorten the lines at stores
0	Allowing uncontrolled prices for necessities would indeed shorten the lines at stores	not because resources are going to their most efficient use , leaving scarce goods `` allocated to those buyers who place the highest value on them . '' Rather , lines would diminish because at higher prices many victims could not afford necessities such as food and medical supplies
2	Allowing uncontrolled prices for necessities would indeed shorten the lines at stores	But resources are going to their most efficient use , leaving scarce goods `` allocated to those buyers who place the highest value on them
9	But not because resources are going to their most efficient use , leaving scarce goods `` allocated to those buyers who place the highest value on them	lines would diminish because at higher prices many victims could not afford necessities such as food and medical supplies
2	Rather , lines would diminish	at higher prices many victims could not afford necessities such as food and medical supplies
2	that a poor , unemployed woman can not receive immediate relief for her family at fair prices	she does not have as much to protect as a rich family
6	It is inhumane to imply that a poor , unemployed woman can not receive immediate relief for her family at fair prices because she does not have as much to protect as a rich family	essential relief supplies such as ice must be distributed throughout the population because of potential health problems from spoiled food and possible outbreak of disease
3	These latter-day scalawags would be ill-advised to take advantage of the situation	they ever expect to face the people of South Carolina again
6	South Carolina deserves an A for its quick and timely relief efforts	Mr. Laband gets an A for his rote recital of economic-efficiency arguments
11	South Carolina deserves an A for its quick and timely relief efforts	Mr. Laband gets an A for his rote recital of economic-efficiency arguments
10	They set up absurd situations , detached from reality	and try to reason from them
2	I 'm surprised he did n't advocate letting people loot	that behavior can also be foreseen in a disaster and `` every individual has an incentive to alter the distribution of income in his favor
6	since that behavior can also be foreseen in a disaster	every individual has an incentive to alter the distribution of income in his favor
2	Price controls were `` so fervently embraced by Charleston	price gouging in this situation is equivalent to looting
11	we face	dealing with disasters such as Hugo
2	he did n't mention certain other of their effects	he concentrated on the economic folly of such ordinances
6	They divert law-enforcement resources at a time they are most needed for protecting lives and property	rather than increase supplies , they reduce them and encourage hoarding
6	They divert law-enforcement resources at a time they are most needed for protecting lives and property.Also , rather than increase supplies , they reduce them and encourage hoarding	they , or even the prospect of them , discourage disaster preparedness in the form of speculative advance stocking of supplies by merchants
