0	The Whitby Mansion is a historic mansion in Sidney , Ohio , United States .	Built in 1890 , it was originally the home of W.H.C .	Descended from one of the First Families of Virginia , Goode first purchased property in the vicinity of Sidney in 1849 .	Having gained complete ownership of the leading steel scraper manufacturing company in the United States in 1877 , Goode began to build his mansion on Sidney 's northern side in the late 1880s .	Goode , a Sidney industrialist .
2	A major focus of his research has been to identify mechanisms that regulate neuronal connectivity and the effects of neuronal activity on brain development .	He currently serves as Head of Research and Early Development at Biogen .	He served as the Global Head of Neuroscience Discovery at F. Hoffmann-La Roche from 2011 to 2016 and as founding CSO of E-Scape Bio from 2016-2017 .	His research has contributed to our understanding of the molecular mechanisms that regulate development of the mammalian brain .	Anirvan Ghosh ( ) is an American neuroscientist of Indian descent .
4	In 2003 , she was nominated for the Tony Award for Best Actress in a Musical for the Broadway revival of `` Man of La Mancha `` .	Mary Elizabeth Mastrantonio ( born November 17 , 1958 ) is an American actress and singer .	She made her Broadway debut in the 1980 revival of `` West Side Story `` , and went on to appear in the 1983 film `` Scarface `` as Al Pacino 's character 's sister , Gina Montana .	Her other film roles include `` The Abyss `` ( 1989 ) , `` `` ( 1991 ) , and `` The Perfect Storm `` ( 2000 ) .	For her role as Carmen in the 1986 film `` The Color of Money `` , she was nominated for the Academy Award for Best Supporting Actress .
2	The album was recorded live at Sweet Basil in New York City on March 25 – 26 , 1977 .	Piccolo is considered one of Ron Carter 's best albums from the late 1970s due to its excellent recording , live-club feel , and exquisite musicianship .	Piccolo is a 1977 release by the Ron Carter Quartet .	The quartet consists of Ron Carter on piccolo bass , Kenny Barron on piano , Buster Williams on double bass , and Ben Riley on drums .	After being brought together by Carter and playing in his quartet for a few years , Barron , Williams , and Riley went on to form Sphere with Charlie Rouse .
2	They finished the season 22 – 11 , 17 – 3 to win the MAAC regular season championship .	The Gaels , led by fourth year head coach Tim Cluess , played their home games at the Hynes Athletic Center and were members of the Metro Atlantic Athletic Conference .	As a regular season conference champion who failed to win their conference tournament , they received an automatic bid to the National Invitation Tournament where they lost in the first round to Louisiana Tech .	They advanced to the championship game of the MAAC Tournament where they lost to Manhattan .	The 2013 – 14 Iona Gaels men 's basketball team represented Iona College during the 2013 – 14 NCAA Division I men 's basketball season .
1	When first added to the National Register of Historic Places in 1986 , the district encompassed North High Street , between Dwight and Lyman Streets .	This expansions encompasses the growth of Holyoke during the height of its commercial success , between 1880 and 1930 ; it also includes the separately-listed Holyoke City Hall .	The North High Street Historic District is a historic district encompassing part of the downtown area of Holyoke , Massachusetts .	This part of High Street was built between 1850 and 1885 , and is lined with masonry buildings in Italianate and Second Empire styles .	In 1992 the district was extended southward , adding three blocks of High Street between Dwight and Essex Streets .
1	The sixteenth named storm and tenth hurricane of the 1982 Pacific hurricane season , Paul developed as a tropical depression just offshore Central America on September 18 .	Hurricane Paul was a particularly deadly and destructive Pacific hurricane which killed a total of 1,696 people and caused $ 1.156 billion in damage .	Two days later , Paul attained hurricane status , and further strengthened to Category 2 intensity after turning northward .	The storm changed little in strength for several days until September 25 , when it slowly intensified into a tropical storm .	The depression briefly moved inland two days later just before heading westward out to sea .
1	The district is in west-central Alberta and represents : parts of the Municipal District of Greenview No .	25 ( Willmore ) , the Improvement District No .	Yellowhead is a federal electoral district in Alberta , Canada , that has been represented in the House of Commons of Canada since 1979 .	16 including Grande Cache , Improvement District No .	12 ( Jasper ) , the Municipality of Jasper , Yellowhead County including Hinton and Edson , Brazeau County including Drayton Valley , Lac Ste .
1	5 , Alberta , Canada .	It is located in southern Alberta south of Lethbridge on Highway 52 .	Raymond is known for its annual rodeo and its large Mormon population .	The sole high school in the town , Raymond High School , is known for its sports achievements in basketball , Canadian football , and women 's rugby union .	Raymond is a town in the County of Warner No .
3	A remake of the song is also featured in the 2011 movie `` Fast Five `` as an ending song and is on the film 's soundtrack album .	Danza Kuduro `` was number one on the Hot Latin Songs , giving Don Omar his second US `` Billboard `` Hot Latin Songs number-one hit and Lucenzo his first .	`` Danza Kuduro `` is a Spanish / Portuguese-language hit song from Don Omar 's collaborative album `` `` released as the lead single from the album on August 15 , 2010 through Machete Music and VI Music .	Kuduro is a style of dancing and singing from Angola .	It features singer Lucenzo , a French artist of Portuguese descent . ``
2	He served as the head football coach at Tempe State Teachers College , known at Arizona State Teachers College by 1929 and now called Arizona State University , compiling a career college football record of 25 – 17 – 4 .	In addition , he coached baseball at Tempe / Arizona State Teachers ( 1924 – 1926 , 1928 , 1930 – 1931 ) and at Arizona State Teacher 's Flagstaff in 1959 , tallying a career college baseball mark of 22 – 56 – 1 .	Aaron Monroe `` Mac `` McCreary ( September 15 , 1892 – ? )	was an American football , basketball , and baseball player , coach , and college athletics administrator .	McCreary was also the head basketball coach at Tempe / Arizona State Teachers from 1923 to 1930 and at Arizona State Teacher 's College of Flagstaff , now Northern Arizona University , amassing a career college basketball record of 140 – 149 .
4	A traffic collision in 1937 caused facial injuries that could have ended her career , but she soon followed this with her most renowned performance in `` Wuthering Heights `` ( 1939 ) .	After her success in `` The Scarlet Pimpernel `` ( 1934 ) , she travelled to the United States to make films for Samuel Goldwyn .	She was nominated for an Academy Award for Best Actress for her performance in `` The Dark Angel `` ( 1935 ) .	She began her film career in British films as Anne Boleyn in `` The Private Life of Henry VIII `` ( 1933 ) .	Merle Oberon ( born Estelle Merle O 'Brien Thompson , 19 February 191123 November 1979 ) was an Anglo-Indian actress .
2	Because they are highly durable and non-biodegradable , they can consume valued space in landfills .	Tire recycling , or rubber recycling , is the process of recycling waste tires that are no longer suitable for use on vehicles due to wear or irreparable damage .	In 1990 , it was estimated that over 1 billion scrap tires were in stockpiles in the United States .	These tires are a problematic source of waste , due to the large volume produced , the durability of the tires , and the components in the tire that are ecologically problematic .	As of 2015 , only 67 million tires remain in stockpiles .
3	It was the lowest chart of a lead single from an R.E.M .	`` Imitation of Life `` is a song by R.E.M .	The song peaked at number 83 on the `` Billboard `` Hot 100 ( but reached number 22 on the US Modern Rock list ) .	album in the United States since `` Fall on Me `` from `` Lifes Rich Pageant `` in 1986 .	, the first single released from the band 's 12th album , `` Reveal `` in 2001 .
