2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
2	series .	MTV Thailand is a 24-hour music and entertainment channel owned by MTV Networks Asia Pacific , a division of Viacom .	This channel broadcasts both Thai and international music programs as well as a youth lifestyle T.V .	The channel ended its transmission in 2011 .	In 2013 , Viacom International Media Networks ( VIMN ) , intended to bring back MTV Thailand with supports from AppleTool Co and MCOT Plc .
0	Taking the Long Way is the seventh studio album by the Dixie Chicks , an American country music band .	It was released on May 23 , 2006 , in the U.S. and on June 12 , 2006 , worldwide .	The album debuted at # 1 on the `` Billboard `` 200 .	It sold over 2.5 million copies in the U.S. , being certified 2x platinum by the Recording Industry Association of America as of July 11 , 2007 .	It won 5 Grammy Awards , including Album of the Year , Record of the Year , and Song of the Year in February 2007 .
2	They were mostly Christian , of various natives from conquered Portuguese territories , and some Portuguese ancestry .	The Mardijker were a community in amongst others Batavia ( modern Jakarta ) , made up of descendants of freed slaves .	They could be found at all major trading posts in the East Indies .	They spoke a Portuguese patois , which have influenced the modern Indonesian language .	The Dutch also referred to them as inlandse Christenen ( `` indigenous Christians `` ) .
4	The stream is impacted by various types of debris , localized iron hydroxide deposits , stormwater , and combined sewer overflows .	White Oak Run ( also known as White Oak Run No .	1 ) is a tributary of the Lackawanna River in Lackawanna County , Pennsylvania , in the United States .	It is approximately long and flows through Jefferson Township and Archbald .	The watershed of the stream has an area of .
2	The programme was authorised in 1988 and partially paid for with FMS aid and previsioned for the commission of six vessels .	The `` Hydra `` class are a group of four frigates in service with the Hellenic Navy .	They were designed in Germany and are part of the MEKO group of modular warships , in this case the MEKO 200 design .	The first ship was built in Germany and commissioned in 1992 but suffered a serious fire while working up near Portland , England .	Repairs were completed in 1993 .
4	At its peak the town had more than 500 residents , declining to 248 in 1940 and 125 in 1970 .	Whitetail is a small , unincorporated village in northern Daniels County , Montana , USA .	The area was first used as a camp along a cattle-driving route in the 1880s .	The town grew with the arrival of the Soo Line Railroad in 1914 .	The line was planned for extension all the way to Glacier National Park , but work was stopped during World War I and the line never went any farther than Whitetail .
1	The work was described as a `` ballet héroïque `` on the title page of the printed score .	Les fêtes de Paphos ( `` The Festivals of Paphos `` ) is an `` opéra-ballet `` in three acts ( or `` entrées `` ) by the French composer Jean-Joseph Cassanéa de Mondonville .	Each act had a different librettist . ``	Les fêtes de Paphos `` was first performed at the Académie royale de musique , Paris on 9 May 1758 and was a popular success .	Mondonville recycled material from two of his previous operas for the first two acts , namely `` Erigone `` ( 1747 ) and `` Vénus et Adonis `` ( 1752 ) , both originally composed for Madame de Pompadour 's Théâtre des Petits Cabinets .
4	In recent years they have included white in their jersey .	The Eastern Suburbs Tigers are a rugby league club based at Langlands Park , which is in the suburb of Coorparoo in Brisbane , Australia .	They competed in the Brisbane Rugby League from 1934 to 1996 .	From 1996 they have competed in the Queensland Cup .	Their jersey is traditionally an all gold jersey with two black ' V 's .
4	Chelsea won their 4th title in 6 years , and seventh overall , with a 2-1 victory over Liverpool .	The 2011 – 12 FA Cup ( also known as the 2011 – 12 FA Cup with Budweiser ) was the 131st season of the world 's oldest football knock-out competition .	The closing date for applications was 1 April 2011 , and saw 825 clubs apply to enter .	On 8 July 2011 , the FA announced that 763 clubs had been accepted , which remains , as of 2016-17 , the record number of entrants .	The final was played on 5 May 2012 at Wembley Stadium .
1	Gender-segregated seating within synagogues was common from the early Middle Ages well into the modern period .	A firzogerin , literally `` fore-sayer `` or `` front-sayer `` ( Yiddish פירזאָגערן , alternately , vorsangerin , foreleiner , zugerin , or zugerke ; Hebrew הרבנית הדרשנית ha-rabbanit ha-darshanit ) , was a historic role in the synagogue for a learned Jewish woman leading women in prayer from the `` weibershul `` ( women 's gallery or annex of a synagogue ) as a precentress , parallel to the main service led by a male chazzan .	The firzogerin stood in the front of the women 's gallery , balcony , or annex and translated the Hebrew prayers into the vernacular language for the other women who had come to pray .	Sometimes the firzogerin translated more or less exactly ; other times she translated freely and added her own interpretation .	This parallel prayer system was probably welcome to women for whom the Hebrew liturgy , due to their lack of education , was largely incomprehensible .
2	From 1954 onward , all of its productions have been broadcast in color .	Hallmark Hall of Fame is an anthology program on American television , sponsored by Hallmark Cards , a Kansas City-based greeting card company .	The longest-running primetime series in the history of television , it has a historically long run , beginning in 1951 and continuing into 2016 .	It holds a place in television history as one of the first video productions to telecast in color , a rarity in the 1950s .	Many television movies have been shown on the program since its debut , though the program began with live telecasts of dramas and then changed to videotaped productions before finally changing to filmed ones .
1	Three Tests had been scheduled at Arbab Niaz Stadium , Peshawar ; Iqbal Stadium , Faisalabad ; and the National Stadium , Karachi .	The New Zealand national cricket team was due to tour Pakistan in September to October 2001 but the tour was cancelled for security reasons in the wake of the World Trade Center attack on 11 September 2001 .	Instead , New Zealand visited Pakistan in April to May 2002 and played a two-match Test series against the Pakistani national cricket team , but the tour was cut short following a terrorist incident .	Pakistan won the Test series 1 – 0 .	New Zealand were captained by Stephen Fleming and Pakistan by Waqar Younis .
3	It is the second oldest institution of higher education in Egypt after Al Azhar University , notwithstanding the pre-existing higher professional schools that later became constituent colleges of the university .	Cairo University ( ' , known as the Egyptian University from 1908 to 1940 , and King Fuad I University from 1940 to 1952 ) is Egypt 's premier public university .	Its main campus is in Giza , immediately across the Nile from Cairo .	It was founded on 21 December 1908 ; however , after being housed in various parts of Cairo , its faculties , beginning with the Faculty of Arts , were established on its current main campus in Giza in October 1929 .	It was founded and funded as the Egyptian University by a committee of private citizens with royal patronage in 1908 and became a state institution under King Fuad I in 1925 .
