0	These ships were enlarged versions of the , with gas turbine engines replacing the steam turbines .	These ships were fitted as flagships with improved command , control and communications facilities .	These are dedicated ASW ships with significant anti-aircraft capability including both SA-N-3 and SA-N-4 surface-to-air missiles .	The specifications for the class were issued in 1964 with the design being finalised in the late 1960s .	Two torpedoes fired by land-based torpedo batteries struck the ship , causing serious damage .	The cruiser `` Azov '' was constructed as a trials ship for the SA-N-6 missile system and was also fitted with the associated `` Top Dome '' Radar .
0	A formal trading community consists of a website or network of websites that facilitate and track trade transactions .	At the peak of the Internet bubble in October 1999 , despite a lack of any earnings , Intertrust had its initial public offering .	Key elements of formal trading communities	There are several community based websites that have a broader scope and lend themselves to a trading environment .	Some online trading communities have the specific rules adopted by the users of that community , and though they can differ most have settled upon a few standard practices :	A trading circle is a form of online trading designed to facilitate viewing of television series and episodic media .
1	A formal trading community consists of a website or network of websites that facilitate and track trade transactions .	Some websites , such as the video game trading site Goozex , charge transactional fees per trade , while other similar sites such as GameTZ do not .	Key elements of formal trading communities	There are several community based websites that have a broader scope and lend themselves to a trading environment .	Some online trading communities have the specific rules adopted by the users of that community , and though they can differ most have settled upon a few standard practices :	A trading circle is a form of online trading designed to facilitate viewing of television series and episodic media .
0	Steven Ontiveros ( born March 5 , 1961 ) is a former pitcher in Major League Baseball .	Along with `` Groovie Goolies '' , this was one of the first Filmation series to feature the rotating Lou Scheimer/Norm Prescott `` wheel '' credit .	He batted and threw right-handed .	He attended the University of Michigan where he gained a Bachelor of Science degree in Physical Education .	In a ten-season career , Ontiveros posted a 34-31 record with 19 saves and a 3.67 ERA in 207 games pitched ( 73 as a starter ) .	He is best remembered for giving up Jeff Conine 's game-winning home run at the 1995 Major League Baseball All-Star Game , a game in which Ontiveros was credited with the loss on behalf of starter Randy Johnson .
1	Steven Ontiveros ( born March 5 , 1961 ) is a former pitcher in Major League Baseball .	From 1985 through 2000 , Ontiveros played for the Oakland Athletics ( 1985–88 , 1994–95 ) , Philadelphia Phillies ( 1989–90 ) , Seattle Mariners ( 1993 ) and Boston Red Sox ( 2000 ) .	He batted and threw right-handed .	He attended the University of Michigan where he gained a Bachelor of Science degree in Physical Education .	In a ten-season career , Ontiveros posted a 34-31 record with 19 saves and a 3.67 ERA in 207 games pitched ( 73 as a starter ) .	He is best remembered for giving up Jeff Conine 's game-winning home run at the 1995 Major League Baseball All-Star Game , a game in which Ontiveros was credited with the loss on behalf of starter Randy Johnson .
0	He also had experience at first base , third base , and left and right fields .	Nokes was drafted by the Giants in the 20th round of the 1981 amateur draft .	He debuted in the major leagues on September 3 , 1985 against the visiting Philadelphia Phillies , collecting two hits in four at bats .	In 1987 , his rookie year , he had his finest statistical season , batting .289 , hitting 32 home runs , ( at the time a record for a rookie Catcher ) and driving in 87 runs .	Fabrice Fernandes ( born 29 October 1979 in Aubervilliers ) is a French former footballer who played for several clubs , most particularly Southampton .	He was also named the Tigers Rookie of The Year .
1	He also had experience at first base , third base , and left and right fields .	Nokes was drafted by the Giants in the 20th round of the 1981 amateur draft .	He debuted in the major leagues on September 3 , 1985 against the visiting Philadelphia Phillies , collecting two hits in four at bats .	In 1987 , his rookie year , he had his finest statistical season , batting .289 , hitting 32 home runs , ( at the time a record for a rookie Catcher ) and driving in 87 runs .	In that year , he was elected to the American League All-Star Game roster , won the Silver Slugger Award , selected to the Topps Rookie All-Star team , and finished third in voting for the American League Rookie of the Year award .	He was also named the Tigers Rookie of The Year .
0	He was an All Star in 1979 .	He served as the interim manager of the Oakland Athletics in .	Newman was born in Forth Worth , Texas .	The concept for `` The Secret Lives of Waldo Kitty '' was first developed by Lorna Smith , who was in charge of the layout of several Filmation series at the time .	He later lived in Danville , California .	Newman is a convert to Judaism , having in 1970 converted in an Orthodox ceremony .
1	He was an All Star in 1979 .	He served as the interim manager of the Oakland Athletics in .	Newman was born in Forth Worth , Texas .	He attended Paschal High School , where he played baseball and basketball .	He later lived in Danville , California .	Newman is a convert to Judaism , having in 1970 converted in an Orthodox ceremony .
0	The Giants waived Knepper in June 1990 .	During a 1988 season that was one of the best of his career , Knepper made controversial remarks about Pam Postema , a female AAA umpire officiating a Major League spring training game .	He said , `` I just don ’ t think a woman should be an umpire .	There are certain things a woman shouldn ’ t be and an umpire is one of them .	Previous shows featured a standard credit with Scheimer 's name above Prescott 's .	God created women to be feminine .
1	The Giants waived Knepper in June 1990 .	During a 1988 season that was one of the best of his career , Knepper made controversial remarks about Pam Postema , a female AAA umpire officiating a Major League spring training game .	He said , `` I just don ’ t think a woman should be an umpire .	There are certain things a woman shouldn ’ t be and an umpire is one of them .	It ’ s a physical thing .	God created women to be feminine .
0	He was 10-2 with a 1.48 ERA and sixteen saves at the All-Star break to earn his third consecutive selection to the AL squad .	Kern came into the game in the 7th inning with the American League leading 6-5 , then gave up an eighth inning home run to the New York Mets ' Lee Mazzilli , allowing the National League to tie the score .	Mazzilli returned to the plate an inning later with the bases loaded and two outs .	Usually , when I see something I 've done , I think : 'Why is everything so complicated ?	Guidry walked Mazzilli , allowing the winning run to score , and giving Kern the loss .	Kern remained hot in the second half , going 3-3 with a 1.72 ERA and thirteen saves .
